,GT_th_0.0_freq_0.05_mean,GT_th_0.0_freq_0.05_std,GT_th_0.0_freq_0.4_mean,GT_th_0.0_freq_0.4_std,GT_th_1.0_freq_0.05_mean,GT_th_1.0_freq_0.05_std,GT_th_1.0_freq_0.4_mean,GT_th_1.0_freq_0.4_std,GT_th_2.0_freq_0.05_mean,GT_th_2.0_freq_0.05_std,GT_th_2.0_freq_0.4_mean,GT_th_2.0_freq_0.4_std,GT_th_3.0_freq_0.05_mean,GT_th_3.0_freq_0.05_std,GT_th_3.0_freq_0.4_mean,GT_th_3.0_freq_0.4_std,GLDS_Homogeneity,GLDS_Contrast,GLDS_ASM,GLDS_Entopy,GLDS_Mean,FOS_Mean,FOS_Variance,FOS_Median,FOS_Mode,FOS_Skewness,FOS_Kurtosis,FOS_Energy,FOS_Entropy,FOS_MinimalGrayLevel,FOS_MaximalGrayLevel,FOS_CoefficientOfVariation,FOS_10Percentile,FOS_25Percentile,FOS_75Percentile,FOS_90Percentile,FOS_HistogramWidth,LBP_R_1_P_8_energy,LBP_R_1_P_8_entropy,LBP_R_2_P_16_energy,LBP_R_2_P_16_entropy,LBP_R_3_P_24_energy,LBP_R_3_P_24_entropy,LTE_LL_7,LTE_EE_7,LTE_SS_7,LTE_LE_7,LTE_ES_7,LTE_LS_7,Zernikes_Moments_radius_9_0,Zernikes_Moments_radius_9_1,Zernikes_Moments_radius_9_2,Zernikes_Moments_radius_9_3,Zernikes_Moments_radius_9_4,Zernikes_Moments_radius_9_5,Zernikes_Moments_radius_9_6,Zernikes_Moments_radius_9_7,Zernikes_Moments_radius_9_8,Zernikes_Moments_radius_9_9,Zernikes_Moments_radius_9_10,Zernikes_Moments_radius_9_11,Zernikes_Moments_radius_9_12,Zernikes_Moments_radius_9_13,Zernikes_Moments_radius_9_14,Zernikes_Moments_radius_9_15,Zernikes_Moments_radius_9_16,Zernikes_Moments_radius_9_17,Zernikes_Moments_radius_9_18,Zernikes_Moments_radius_9_19,Zernikes_Moments_radius_9_20,Zernikes_Moments_radius_9_21,Zernikes_Moments_radius_9_22,Zernikes_Moments_radius_9_23,Zernikes_Moments_radius_9_24
0,0.9855037158672397,7.350110211228816,0.3419211803782845,4.861982583061541,0.18791795822752028,2.9337447842604796,0.19095490548846641,1.0927987359933866,0.6049443256307392,4.6932919949306555,0.34179340212975284,3.5240137135402985,0.19168758509062156,3.137263515682268,0.19091970362856772,1.3290959344200621,6627.087597090875,15680243.0,46990572.5,-153521.69469719325,280495.5,119.50909908496732,3952.9742070876596,107.0,253.0,0.6540917158185579,2.648905187303137,0.00709862475117928,5.260290187372858,0.0,255.0,0.0865547519978732,51.0,73.0,154.0,222.0,171.0,6.506711118056641,-1.799038189586374,13.809192284387803,-2.560230917719897,21.299342736276717,-3.003068816416341,242187.6897078019,2101.3503767202005,374.14295478129935,18988.622739995917,858.8579025337805,6637.488818326754,0.31830988618379075,0.009677845294215764,0.0009218046007413571,0.10936861259794459,0.06524441814052716,0.08549729692595415,0.11821120026207967,0.06079045279862362,0.040104169540005584,0.038056455314550604,0.025251198352749964,0.0631797984770277,0.016545560250737824,0.06982820171881217,0.06889385007115739,0.04412342898397433,0.059613656626067026,0.012112781962760949,0.030878597211181694,0.07168873397429258,0.03275235576600399,0.05196336384631107,0.06391483948618859,0.026870709841951165,0.061423874011318644
0,1.1657631498452465,5.2469992671906445,0.458647904507931,3.872692821722463,0.20998082319577974,1.9127200528200226,0.21034636425977152,0.9418140641578625,0.7249318973777842,3.4675231850343686,0.36587086927932216,3.0643148005474705,0.20878381314268574,1.825144982070234,0.21036112076961833,1.01513506630263,4876.967613325554,7173952.5,37695795.0,-154126.60990264543,214802.0,127.78931032679738,2027.5614288176796,128.0,148.0,0.09322066410326066,2.6512165281586295,0.006937506746840957,5.168603575986758,9.0,255.0,0.08853407589454906,65.0,96.0,154.0,189.0,124.0,6.49295572297,-1.7897505988371412,14.282716392986362,-2.5957459331614547,22.127550957281752,-3.045127859301302,171074.5535272554,1623.5676356533825,294.72228407323223,11845.286196257694,667.0656116115441,4509.622809881517,0.31830988618379086,0.02928021526769804,0.008282816656229833,0.023557274448580707,0.024806343226301195,0.005767290263920406,0.0031633370755033805,0.017155384033010222,0.027701253141099218,0.015750555780205486,0.007016737310565055,0.005283868870850316,0.028087316185949632,0.0013412026124228161,0.015123725533586697,0.003703511336392868,0.022150501818848905,0.0171830957132803,0.024649387730579446,0.03696494924705079,0.01415447764866631,0.013253995927558026,0.025065832256441396,0.005570012597583213,0.02182505267618081
0,0.870553342809387,4.156664203358046,0.3689048361162333,3.5138762907490793,0.18832048589283668,1.1237163389108522,0.1828320020490497,0.9204914287815473,0.9331183435169975,4.424007574044444,0.38043407828381814,3.076881238597618,0.1883626285247487,1.4041848699017565,0.182779839677781,0.9634365754611954,6099.833884450929,6124287.5,52776052.0,-161955.0716156921,161267.5,109.04997647058823,882.0020225764061,103.0,97.0,0.5944530498072252,6.052880474954065,0.011822147543434853,4.692747471519302,5.0,255.0,0.09306642599624464,79.0,90.0,128.0,145.0,66.0,6.8083069311227815,-1.8424017961590002,14.314282583084468,-2.6005666295270555,22.012387937660066,-3.0423714639433808,103977.5841836192,1291.7233711742338,245.7677141294639,10272.213144040168,552.0852185280899,4053.0854459309903,0.31830988618379086,0.07900458575242596,0.016274891496420977,0.0621836474891417,0.010961339057865865,0.05791155928807983,0.0033385012232282634,0.011396678535724965,0.038901297966792,0.012255988162244717,0.040039069575819805,0.10423533653794621,0.008132870846031781,0.049825017388323276,0.05150830305952684,0.050591572609298884,0.02863848993509207,0.013781459924704326,0.028562553393625484,0.029142834417164143,0.05326391366923221,0.05290441292873877,0.05509053511558551,0.018320336658555262,0.08044794022389909
0,0.8298243497613078,3.3590037732507807,0.4076252597254874,2.7769111294487034,0.20614554934094614,1.3179197603274089,0.22372561487742554,0.6567453162417967,0.9913939929646278,3.8064225655989308,0.43435561172587583,2.5696685355138307,0.20963960843908466,1.1275265903573524,0.2237570050191173,0.7113970939900377,6929.480612305606,4455604.0,58108839.5,-163768.959938859,146879.5,137.9184773856209,991.0193504203432,137.0,142.0,0.32281535885045115,3.696048159163887,0.010662599601771404,4.81100692418923,29.0,255.0,0.08486680053748864,100.0,117.0,153.0,179.0,79.0,6.347019057829126,-1.772436339970641,13.843221450111447,-2.5598101362205368,21.62706438464492,-3.0182175984770385,117027.16880493062,1212.5975691855972,228.52174313628277,9143.678210482432,528.0229848089726,4047.6099400113235,0.3183098861837907,0.004598544702244472,0.0034492145685103472,0.008467897058668744,0.004886784074727355,0.022698504090847595,0.017343088445806638,0.01054471650545403,0.004284901127889836,0.0042912358122406645,0.026916160613569568,0.026315226060598645,0.01693001577879633,0.013157257123242195,0.008464556457914163,0.019320737199414125,0.005081539941472699,0.035650525352417924,0.02723720510019319,0.02469031104366126,0.0274478129631235,0.028151408323605784,0.002528344553073081,0.022271915064402813,0.016002990943180157
0,0.5669135395162613,3.3752332157282012,0.2685245475635726,2.377998746080905,0.1272184927435618,2.3277942204887836,0.14030429516694493,1.3940648203845323,0.6526311469242216,4.1055179068829295,0.27489186886578587,2.65537285415394,0.12580863246333104,2.303102323877067,0.14033118167523356,1.6932506499081734,5114.927542940373,7723249.75,38122803.0,-154825.1968777695,210917.25,85.17761394335513,2257.297369911854,88.0,92.0,0.5056458755300157,3.4569102329549364,0.007384066209550931,5.130561544725819,0.0,247.0,0.11013259335821858,23.0,49.0,109.0,140.0,117.0,6.491930427929138,-1.7917066835244606,13.795182586327597,-2.5550983023485547,21.34453835236354,-3.0016222128288907,181726.1314837682,1985.899909644232,398.85493897189224,12693.908789113444,839.5285806627757,4477.090606046494,0.3183098861837905,0.06971303629228386,0.12172500314008988,0.06429479481428153,0.04505366244063257,0.02492178166754564,0.01706117785615612,0.03352132736603367,0.03009817875521365,0.015613948076602692,0.058972377540429374,0.029413723868652868,0.04415586867362204,0.07348667672187859,0.04744881895746362,0.06525734129515703,0.030699952467863383,0.03344919856740308,0.03747157288501963,0.03579060637182297,0.002427194331939998,0.0588139332327208,0.03010010584991318,0.017876162328152572,0.04868108458385532
0,0.996925451521948,7.829117301023661,0.40290824376700135,3.968840493515721,0.2063746699264393,3.348220189164985,0.19748702871590948,1.1189890706987276,0.7911276746023721,4.582619976504892,0.3797492516656755,3.7037243620284284,0.20339239695142994,2.77403536075097,0.19749019537834303,1.4354019722391183,6952.808843967202,12404278.5,51079855.0,-156910.14870685805,233728.5,119.5382797385621,1909.4571452523305,128.0,128.0,-0.6691392625197845,4.173846745234416,0.011176576587018294,4.901531540775093,0.0,255.0,0.09464506703399587,49.0,110.0,142.0,158.0,109.0,6.545991095157561,-1.8066508477092744,13.917196992481204,-2.568904986237023,21.546188538170266,-3.0150318391678974,159815.22362232688,2174.112816331721,401.06646003196346,17221.40973030767,922.6918969413202,6286.197909067609,0.31830988618379064,0.11924667371691768,0.003125535492307646,0.04146201694968319,0.0842787431741647,0.09795472624428415,0.09181914614324038,0.0873892419678589,0.09707624397678946,0.03986667939662477,0.06954270628568941,0.07623718728555183,0.08918421303832323,0.048368913899688885,0.07063838841417737,0.07066392268824999,0.08337267291515972,0.06425733456310073,0.05526649306848925,0.09843912981163344,0.04853605863036077,0.07051938218527191,0.025755789723085846,0.05697480427658853,0.010790984432145784
0,1.3433440548115063,6.309960664777395,0.5991154402811157,4.095399164633822,0.3046406103451664,2.6471516148563783,0.29838590390953784,1.3073730437143414,1.3019751322161852,5.236052000274032,0.5753324487331365,3.0679284437067595,0.30456824583811815,2.7223227128234724,0.29834100469299946,1.144510981336654,6742.708317840954,7114747.75,45629831.5,-156838.70821130712,198883.75,180.56096069716773,1822.6217598504627,171.0,255.0,0.33212467165197024,1.9776569269399942,0.014635905363471787,4.781552994316836,26.0,255.0,0.07242261439090328,133.0,144.0,214.25,251.0,118.0,6.952063025771131,-1.8718623109050598,14.641908762281057,-2.631754073292461,22.37943419069975,-3.065290357811175,159558.56110083748,2089.0773312207198,370.2824246576247,13394.565941656023,842.4747469345751,4535.677699226802,0.31830988618379036,0.04239808521365995,0.004829190868616857,0.020257791530042025,0.025118744428285756,0.014266170723103344,0.01660764365880983,0.006020982893676701,0.003922189172401292,0.023088973737751834,0.011339716886081585,0.011107715263213065,0.01130093863310237,0.014375593796480684,0.018355310190360075,0.006332895551749234,0.03355649354366679,0.011116666273770733,0.003848585284879924,0.012134141205117825,0.03149764128564888,0.0037235257888540052,0.00976543655213906,0.008212808859993979,0.010391870287466777
0,0.9578183372081105,5.855115929787547,0.3547115719938847,5.907551997477729,0.19026629174520693,2.964834468079958,0.153336001440082,2.1867471512200467,0.7265756652581346,3.9991435435363853,0.3082449972937755,3.8013084492174074,0.18272141340642903,2.154209506114104,0.15336974231119824,2.0553899240479465,3788.668336795682,20449965.5,25776283.0,-143244.01067524898,368472.5,89.51388583877996,2437.0088615719897,82.0,42.0,0.48766136479417926,2.386309449542959,0.006701374206441018,5.161905940845513,4.0,255.0,0.10116179242231452,33.0,45.0,128.0,164.0,131.0,6.747868388466301,-1.829750178838413,14.672564658510144,-2.6291762232129092,22.73755190692156,-3.0830975335317,172743.3540800913,2706.1818224966987,579.4651880840472,16565.132597651518,1214.1028554241925,6535.580231029738,0.3183098861837906,0.002157789130432944,0.026939172473062833,0.12973352873524316,0.02496603631180525,0.07372839448923783,0.061867911396416356,0.03509061073443183,0.07504963409727068,0.090850766384093,0.09971765812203463,0.0783241032931674,0.03321491846220953,0.05351773166164523,0.013840140696049205,0.08376344436395572,0.06412032795618174,0.07644227892833734,0.0720719055655586,0.105359372927567,0.07607384823669716,0.04219781151861703,0.015499412159247435,0.059188090359340334,0.022926745392118367
0,0.9093541198425446,5.819115137551045,0.40339115119641106,4.22852322467648,0.22054251828427884,2.1469217641509983,0.20688072600264534,1.3262011344487175,1.1197866224323179,5.7184930560599305,0.4241160736909555,5.844721343906176,0.22887702420948078,2.2436388594107357,0.2068878102663404,1.2461126860948741,3853.8164008880813,18133518.25,28410044.0,-146879.83386143675,319207.75,124.3658931590414,3315.656075325237,131.0,167.0,-0.3403316646713774,2.2918059808750892,0.005152136898594556,5.382730906530618,0.0,251.0,0.09203104526112196,36.0,85.0,168.0,196.0,160.0,6.50592475290777,-1.7902010959426713,14.30276662204373,-2.597055956406725,22.193488485100918,-3.0486729222911055,216613.67576466483,1956.6992599654839,360.22705888393637,17767.286010673386,838.6523755712071,7178.800127359829,0.31830988618379086,0.024295209455162593,0.03260040822320137,0.035861171315656686,0.013589811216313781,0.006201438292615924,0.017096931004477837,0.02244507970035275,0.028697337144846017,0.019315937733611278,0.010367328606281251,0.006657832907154359,0.011875765269113001,0.018256306703280125,0.016788735687112984,0.022425416506839737,0.03899152453947304,0.019717017648260626,0.019662191345158533,0.02578089984510867,0.012352642312077085,0.024505853286021402,0.019497636559133506,0.027073313249581617,0.012752705907203232
0,1.356075353687369,6.772761842040501,0.5331587962853379,5.571883262898545,0.28554341231896024,2.0066633745398854,0.2585933253868478,1.1004962645356586,1.2259881634414938,5.093940516478407,0.513832946953891,4.161521694536256,0.28219519465802184,1.8273009678917531,0.25856358053438744,1.0456170431650982,4435.374943331995,11456084.25,37121678.0,-153403.5188015404,249318.75,153.4191156427015,2185.7477880916795,159.0,171.0,-0.3389923036031287,2.140430177560118,0.006186784045050096,5.194597387517802,25.0,254.0,0.08219002019464682,85.0,117.0,191.0,210.0,125.0,7.007442037973476,-1.872870926106592,14.820529880537656,-2.6436292616424986,22.49672844434576,-3.0703435757410826,175030.2880823776,1422.91311588357,285.51262694971444,12365.024791940868,615.1404495522164,4622.7170768156575,0.31830988618379047,0.049792840488241924,0.021827503026413845,0.031378094133915485,0.03992750465994491,0.024944790454652782,0.05085485395327179,0.032242992501270176,0.046179230966817614,0.03479174058363829,0.02441895564023661,0.06400116719455015,0.02502105336240009,0.03132437049699316,0.007210511685097756,0.01004101267683639,0.057612585690246035,0.04937835502050844,0.05420672310532915,0.04272111441026247,0.015038700025933091,0.030579789362378023,0.027069666305900686,0.032802480157502485,0.022407998669078732
0,0.2990201171869439,4.303663394160433,0.26925183262826324,3.031255246162606,0.1136115028244938,1.4080507167094658,0.15822873712348415,0.4941220602092744,0.5915497677006958,2.6886398848198687,0.30164626995421395,1.7902822775564284,0.1137467706610463,1.6029041450772907,0.15822059309689956,0.7032658425672033,7393.250568433115,5084565.75,65693770.0,-165599.21392110165,143608.75,100.12506910675381,3098.8133297327804,89.0,253.0,0.9691529875910234,3.5789513004162328,0.00731279443696584,5.132817419763574,0.0,255.0,0.09422196874588969,43.0,55.0,132.0,174.0,131.0,6.20177426438296,-1.7525643828988258,13.030717980481109,-2.497391245364647,20.20032849887178,-2.9430084064224853,220930.15153716377,1116.418776036862,192.43878545313387,12272.13396880361,442.26121859536823,4331.5811857101835,0.3183098861837912,0.042987122316549935,0.029012266790533422,0.04065206073858486,0.007996947827293606,0.006388877579394347,0.007928283958696209,0.005429002587399467,0.008318683008386674,0.007446728847422306,0.01786245422107587,0.020985866494816107,0.0007419106196648266,0.018004659875641375,0.006626377370768263,0.007923173897598008,0.012613264819990033,0.01875213257953139,0.005890931394236662,0.02223373535959899,0.007016247382749021,0.01779712241232101,0.0073768035980179055,0.012002173061501533,0.015760241187349148
0,0.8992929786867342,4.590390995500475,0.3959639626966244,3.289262267404752,0.19787976318725822,1.7850436918626378,0.19643321170699662,1.1616405088868167,0.8840319552017638,3.6447808067399294,0.3825033171006081,2.9140584410920054,0.19736362187656087,1.651142535147902,0.19643112005471275,1.1358132666542284,4723.494582044104,5939658.0,40216028.5,-157390.63808478677,183961.5,118.60503424836602,787.9429058203976,117.0,124.0,0.8565614810822721,5.203615925489606,0.011841040535664826,4.647250018058761,1.0,255.0,0.09119894357722835,87.0,97.0,133.0,151.0,64.0,6.666041142938073,-1.8186064437042464,14.271209134966684,-2.596412654324365,22.00235039408027,-3.0407179788413385,102606.22591934679,1380.7583962080043,284.49991922237666,9540.756582995453,601.5198949031824,3425.075871779146,0.31830988618379047,0.025037969585903184,0.013355125117931696,0.019512662063369494,0.02077791342413071,0.003676064476397918,0.012919603658875345,0.028271315649109542,0.01795626532229379,0.012186233032375444,0.013705696247234007,0.01089523150879324,0.004459960457201536,0.02117145628212302,0.0018538143300421514,0.024529477981298533,0.03437793353057084,0.008947710983702875,0.03971378663430039,0.03045082238803694,0.006633236225127931,0.025718051171531125,0.018420853074132357,0.012942753058124177,0.005016018737774379
0,0.7333672604268678,5.294281364272487,0.3084326644539074,3.7942109512353994,0.13863596985475002,1.6897662251296144,0.14785214563294904,1.2662399999427845,0.4650979056121788,2.8232705685371715,0.2567592578614775,2.496892905552105,0.13913467788397973,1.788769456001059,0.1478209720838709,1.2636757273822656,5709.88180061392,9006294.75,40059924.0,-153579.07007872497,230353.75,90.38163102396514,2120.198968236044,94.0,91.0,0.04642166894342713,3.45366308770513,0.009347344736157516,4.9918438413989845,0.0,243.0,0.10727135154555781,12.0,70.0,113.0,139.0,127.0,6.663233225061229,-1.8216317121749352,14.361473935088908,-2.6058866516954207,22.16916581850158,-3.052562084419318,175684.68441374443,1814.4067850713184,358.15823141023105,13177.859912522155,781.3457451091248,4950.364127519836,0.3183098861837907,0.056369174736205375,0.06186242465308313,0.014500830611741554,0.011096237732246312,0.0026465254748538882,0.009032784248381871,0.04607186434678133,0.022592714920392595,0.045007354987946405,0.024753514040854716,0.029430589909559508,0.0540767322055684,0.06225937609656374,0.08225967319377091,0.01955315990129203,0.009109930001784953,0.02004875947838178,0.015651722405210265,0.0734591702583751,0.07572381642109949,0.047165158720272604,0.031127404240611837,0.03222727429750519,0.05548273341297594
0,0.30896682445403423,2.732983328329581,0.13249467834466677,3.474242407313934,0.07427871706253154,2.102091231204633,0.07227731604285377,1.8047038429152702,0.36266700320389716,3.62477288423008,0.1424524479247048,3.4535121149823844,0.07317852126698221,2.6646124511046683,0.07227602088195186,1.7700297100810247,4156.63988220025,14142966.5,32542796.0,-150683.278627077,268001.0,43.89359267973856,1433.9075230181481,34.0,30.0,2.6510600742130137,11.593906098236216,0.014475559801808447,4.566534869102059,0.0,255.0,0.13284289434655663,13.0,22.0,49.0,84.0,71.0,6.8819088891607105,-1.8517594768848067,15.001990012390642,-2.6581926989989535,23.135798729711972,-3.1061795098527702,129301.53017669612,2640.004901363158,532.2623121300223,15086.857292472903,1159.17832963405,5844.974014534664,0.3183098861837905,0.11592098417081864,0.12169825414373184,0.11440019985165342,0.06590607735855085,0.16724402509819855,0.10217614267491634,0.11601664765670706,0.20525554167090387,0.03628193286989714,0.08656760130224744,0.11842376964477833,0.05244066184406727,0.026979459908790686,0.02849733174275949,0.07222717730813062,0.013094628386926634,0.05844295916758582,0.020775548240235545,0.06944571859345294,0.033001472073977266,0.07921181710211975,0.06406860857320688,0.04872001299384722,0.035107614244279016
0,0.8053983718466459,3.748177382878318,0.30844846347361876,5.527891174034592,0.16370111736227513,2.0415535349237484,0.15257255655113203,3.404329361874059,0.7056238068164645,4.014393657252559,0.3102216952787617,6.038306125013638,0.16411809643864286,1.8163148643036993,0.15263078488428886,3.6311555860161624,3171.442548874045,39376045.5,16361886.0,-132822.36443666412,569044.0,91.58209812636167,2937.4740188845926,94.0,0.0,0.08320926569980934,2.420968042623333,0.006245871928020084,5.259026903960418,0.0,255.0,0.10586522817434638,13.0,47.0,129.0,161.0,148.0,6.976812301684159,-1.8683953844629044,15.33933373641007,-2.6873823416148563,23.70153256704981,-3.139749759920774,178579.376612473,3701.9498747647485,896.1643646488542,18498.016009632884,1799.117837688802,8432.913437362327,0.31830988618379064,0.032564796869864764,0.02954696488286343,0.004691855600369094,0.00770462478071706,0.015543153255170675,0.026582903613673246,0.019169039968781554,0.013990667686989942,0.007944716749124515,0.030669872590122833,0.018036293723776825,0.015339923146146465,0.05661974847448816,0.020501572367805976,0.036519645490487876,0.014283862624073461,0.03306137783430104,0.023545783803766093,0.013181225706019716,0.0424869975804933,0.027206804264999995,0.02246950423381646,0.02558724951312476,0.013992959362259937
0,0.41240564345888026,4.367959100708846,0.24096072969401805,5.133241206540962,0.13004356719080226,3.6954116345916614,0.14116333739145148,3.6138521653702513,0.5311109125373003,3.1166072692209057,0.27778323942319,5.438772881386118,0.11987292655978543,3.079657747102232,0.14099965746792611,3.5846323009394183,3070.0356991148647,37675150.5,18921456.0,-136759.34171601053,492348.5,88.36892444444445,4562.093850513424,81.0,5.0,0.37830235995412664,2.1289140946903355,0.006417847928103628,5.288891049347837,0.0,255.0,0.10184575693979503,7.0,22.0,141.0,170.0,163.0,7.179836885751491,-1.9007251687539286,15.33150187849354,-2.6866596099096403,23.387171878566537,-3.1215679522437916,242662.33113826698,3669.467464534759,840.3416081165037,18963.543841834417,1681.9368379131884,7126.793337622115,0.3183098861837907,0.037920415520009854,0.005529627468989943,0.020815620509398097,0.010040542357607521,0.01853912424467314,0.010305572697626018,0.0073949954010257635,0.021909783367776978,0.02533658756318993,0.011019995757653549,0.005081551713745872,0.006183673709921314,0.007781563023883297,0.013184696901521758,0.012115035129871653,0.021940707127743812,0.013770058570048779,0.003550643361866675,0.002504242580914652,0.023595060144242147,0.0014751430073977076,0.020375272565106954,0.01649510864103487,0.02028940169307467
0,0.5251265227517332,3.7069775284105644,0.23159743463344454,3.611958680070107,0.11443036793406051,2.5853940125826873,0.11899079261004926,2.047291347249535,0.4883234848131669,5.238612478771187,0.22182769700258326,4.807286370476622,0.11343535432708406,3.859524942507524,0.11901234508955416,2.1763693224805674,3070.8238867865048,23329493.5,20273747.5,-139793.4361897716,409888.0,73.2111365577342,3105.1578842057006,61.0,10.0,1.2116486204125185,4.088391898641089,0.0076137842904182105,5.13140524769343,0.0,255.0,0.10668116960248938,14.0,32.0,97.0,158.0,144.0,6.762888259950561,-1.8309173070515816,14.840115038429449,-2.644352493092326,22.977711829911303,-3.097448999964716,200614.36385495146,3560.1944793964713,646.278224416197,20907.20128318111,1502.367716565875,8077.929272800075,0.31830988618379086,0.061905229994608485,0.05403017400944971,0.13101900732208613,0.09907350289015188,0.04695332158733802,0.049662229186266144,0.11209687211402374,0.018935350575220666,0.08613637929851742,0.02865401775461807,0.040280235221075315,0.042411205871752095,0.07159877342930288,0.043842621172545206,0.029097927614216226,0.06318813338798591,0.03502252052175249,0.03497923684850932,0.027411435012584046,0.0709499049871839,0.044891299284179925,0.01435335832307572,0.05757474515269957,0.02307260565784203
0,0.4397767510191543,6.537312309428459,0.17154464557146934,4.417349055715779,0.06639464987414706,3.357891459676295,0.08207180529403665,2.4588740501014863,0.13556103275683673,4.973539649322856,0.12216704493377487,3.2545791972169296,0.0671398329770303,2.81757197254717,0.08203808160500378,2.4039543766709515,5145.86050171676,24513233.5,31416309.5,-145477.86023659472,367390.0,51.46507991285404,3625.226626188353,26.0,9.0,1.748681385234189,5.371431197316731,0.012375208535368661,4.853181952762673,0.0,255.0,0.099077267969407,5.0,12.0,67.0,142.0,137.0,6.559114410711918,-1.8022622275372566,14.163079931243665,-2.5875442178516277,22.071221467921095,-3.0438193195536667,213743.9972885929,3854.6610703350466,734.4050094552949,23564.569849181,1624.2436373284554,8196.673551283531,0.31830988618379075,0.115618229557592,0.11857352231006002,0.02104587798835556,0.1355484870755869,0.07245202454564235,0.06958544998108765,0.003094046546328781,0.06188912898656822,0.08676414815343973,0.056609103523493264,0.058093250243583874,0.02491317227054244,0.022610793564338125,0.02396347532511192,0.026597158762383645,0.05326290420294825,0.02014925714521972,0.02823499009567227,0.03743155968288552,0.04366859035933147,0.043104006949421896,0.03628174109011675,0.014629279116565422,0.010061098209613617
0,0.4189739823395194,5.518114210654669,0.24092261306907078,4.747757688479389,0.11532046972998403,2.8082410863506486,0.12170636493071318,2.0218033148481327,0.5664802699717094,4.284095144768086,0.2503394916651453,4.196944196757535,0.11447211050245276,2.7491543918469987,0.12170112947192305,1.9647014428462948,5989.825691672078,20524385.5,34841900.5,-147193.73763797336,335355.5,73.70252270152506,3955.5502097724157,71.0,1.0,0.8003952898449785,3.1708488632085343,0.01572393865109053,5.0100480071950475,0.0,255.0,0.11432647709088531,2.0,13.0,105.0,159.0,157.0,6.627973326000275,-1.817463540165511,14.431379895021841,-2.6117875928954395,22.25360765684963,-3.05612579203898,238579.76105563476,2543.248472083628,547.6903959029496,18239.492677097784,1170.7412919939404,7340.573486345812,0.31830988618379064,0.07125794207298577,0.026521976246973614,0.06616471813991459,0.02830022615660119,0.04695650802929304,4.9952222935940594e-05,0.022301542854595412,0.036481885453974204,0.020929023081151583,0.019148879163219275,0.021420678564194162,0.0434138678332033,0.019034582355241008,0.032113864646333944,0.020688052089922228,0.020211434545658144,0.03853107807829431,0.011145683657804682,0.0323444159080966,0.017172983666599622,0.010496887976109122,0.01512010142282706,0.02158088014016004,0.006251255123942038
0,0.20228986118294753,5.490729580562688,0.15896101528720116,3.380114028856952,0.10005745400932867,2.466339338459079,0.10101159260087682,1.6589097456510655,0.4203090119243571,4.029082606630443,0.2002995552952294,2.3845831652489284,0.0995278819880861,2.5878711588179466,0.10099187079742351,1.414098503362969,4897.94966172138,11745144.0,34414721.0,-150612.9374713851,262791.0,63.51481586056645,2409.6961411457073,46.0,46.0,1.1032062349656226,3.4098498935959647,0.008549025231602288,5.027019836606688,0.0,255.0,0.10678343141251423,16.0,28.0,87.0,147.0,131.0,6.5544780427156875,-1.8009366094351047,14.10201957943439,-2.582135804347337,21.906743630792665,-3.034475566746568,183606.58409269602,2560.4257315149575,475.00367872851103,17131.226093318397,1065.9423117150886,5849.529914077773,0.31830988618379064,0.012462143286914975,0.050360638514991424,0.07992927297658127,0.02284249062138364,0.0736667380033862,0.0839731598496698,0.032763109720946135,0.044472836649097444,0.024484384517548266,0.06723254867430613,0.0864936339447928,0.0014041756134366488,0.006362874710130709,0.012585966811970625,0.030624617684046618,0.009571987951902691,0.042604747021492737,0.037061827293302194,0.02507746874441756,0.033217936216146715,0.035215495843250406,0.023265700343792155,0.04674257961480936,0.006793024691621804
0,0.3249121018005473,3.9930986805168,0.2078931777293869,4.602561574800824,0.10879604884587418,4.245060001075159,0.12482205571805129,3.2187474578503967,0.6406515419018969,5.170061807665139,0.24800455896164883,4.861651976662411,0.10322375315094307,3.3980396274109648,0.12483165012852286,3.074447719426971,4309.542473119181,32521865.0,24593724.5,-139069.72205130113,470429.5,77.73984906318083,3092.6151152117677,69.0,14.0,0.7209682137551581,2.920899107872495,0.006784686528763383,5.2082498408357205,0.0,255.0,0.1068515563513264,14.0,28.0,112.0,158.0,144.0,6.779714002994825,-1.8376547115209894,14.528992317909601,-2.618933593660367,22.42562145946497,-3.0654545223007603,186526.55240086053,3871.171035638927,863.2471726100027,21529.660865487356,1757.858915529026,8423.316242446606,0.31830988618379086,0.19144487897247073,0.05678082367821454,0.11821395525140817,0.0538006462253408,0.05268406635561025,0.15804448559471682,0.03936836732059366,0.04819034935259966,0.056116314401514704,0.03271575008764875,0.028725611736711933,0.0132042311497016,0.026509595567233066,0.01186381774942587,0.01349475388378339,0.006171674023245362,0.07989664404540109,0.038458886965300546,0.029303577163544585,0.07931752369937636,0.0621495705162734,0.044637312921752034,0.02154725607296813,0.020261787897004953
